index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
tr12566,tr12566,basecase,600000000.0,-0.00035086859707534945,0.0,-5.09773004590729e-06,0.0,0.00010219119591407612,0.0017341048672946996,-6.52612189895417e-05,0.0033078558668764137,-0.00034000993249519185,0.0,0.0001927646796824584,-0.00015091811095342157
tr12567,tr12567,basecase,600000000.0,3.5890774978400806e-13,0.0,1.373327935423373e-14,0.0,-9.52999630756405e-15,-2.736409417089867e-14,6.128201772942419e-15,0.0069174852330992275,2.3800854860228752e-14,0.0,5.0363542656874106e-14,-9.692899564626084e-14
tr12568,tr12568,basecase,600000000.0,-0.008575981964788208,0.0,-0.00010669169634478053,0.0,0.0017311171960267522,0.004852417152257292,-0.0015078847646419634,0.02435984691420283,-0.016720627024386304,0.0,0.0027956915692490653,-0.0031274284424381844
tr12569,tr12569,basecase,600000000.0,-0.0003102123270369579,0.0,-4.519203807711477e-06,0.0,9.087073488341211e-05,0.0008295337976112131,-5.775845087785957e-05,0.0016370310352578493,-0.00029489924758281037,0.0,0.00017172981308911472,-0.00013381203908493833
tr12570,tr12570,basecase,600000000.0,0.00850132784691017,0.0,0.00011330897685817487,0.0,-0.002039166774470619,-0.006989261539812652,0.001531519881140968,0.00023416453449004253,0.013031774693291729,0.0,-0.0035794267063915188,0.0033367410606092076
tr12571,tr12571,basecase,600000000.0,0.0004901888057434067,0.0,1.0797220559918403e-05,0.0,-0.000300113867871025,0.0035751177880203435,0.00010907935989144324,0.0031768238648838105,-0.0012510288850553029,0.0,-0.0006625165264005897,0.00032604962220945043
tr12572,tr12572,basecase,600000000.0,-0.0009655567006807817,0.0,-1.4063274370109319e-05,0.0,0.00028271065001992415,-0.05789160855220796,-0.00017976219437880464,-0.020630382548929883,-0.0009193265423021869,0.0,0.0005341941649527457,-0.00041640332387939583
tr12573,tr12573,basecase,600000000.0,-0.00026504920325441086,0.0,-3.86042545521066e-06,0.0,7.760521202270152e-05,-0.01589147971058407,-4.9345446272743175e-05,0.01580196575970842,-0.00025235883847916284,0.0,0.00014663844982110624,-0.00011430438932692615
tr12574,tr12574,basecase,600000000.0,0.005229144591907525,0.0,7.742388235708835e-05,0.0,-0.0015850854507120777,0.05804497522179935,0.0009796807915726702,0.04154175127458602,0.004386237844585084,0.0,-0.0030280099602219817,0.002294655885674377
tr12575,tr12575,basecase,600000000.0,-4.799434873178533e-13,0.0,-1.9900261328844837e-14,0.0,-8.696332786703391e-14,-1.0293482393053067e-13,-6.19089874067001e-14,-0.02266954827293719,-2.1605162523368428e-13,0.0,-1.7328108796985466e-13,-2.199967216984743e-13
tr12576,tr12576,basecase,100000000.0,-4.3938462935258675e-15,0.0,3.863077529029879e-16,0.0,4.034284307418857e-15,9.935575533995214e-17,3.609159451069407e-15,0.005039214004114756,-5.65800341070148e-15,0.0,7.049534708643877e-16,-3.3425754730976477e-15
l11572_2,l11572_2,basecase,491.55601918804734,-2.2204460492503132e-17,0.0,8.096313031335102e-19,0.0,-1.1314840445193471e-17,1.5759666590416867e-17,-7.401367386441939e-18,-0.0013165250762859136,8.256855205122377e-17,0.0,-2.979465984401377e-17,3.876959497113651e-17
l9636_2,l9636_2,basecase,1698.1026117405272,-0.0027993930079754925,0.0,-0.00029469521228815487,0.0,0.008023966275850902,0.005862653404790542,-0.0017574431991055949,0.027455783424761272,0.00821715420276513,0.0,0.008656481881004936,-0.009538995498882421
l11025_2,l11025_2,basecase,1698.1026117405272,-0.006121488479816861,0.0,-9.288706460833193e-05,0.0,-0.00889589929328857,-0.0036103425870825695,-0.0011578294061028185,-0.01923053888118794,-0.00451940520833018,0.0,-0.013652409037643783,-0.002755821169541436
l18_2,l18_2,basecase,1698.1026117405272,0.002669026226624638,0.0,4.26617034312012e-05,0.0,-0.002818155872319831,0.0007721757752033209,0.0005153557786889912,-0.0009045983754597086,0.0016688820447082436,0.0,-0.009892682193339834,0.0012701503748544286
l697_2,l697_2,basecase,491.55601918804734,0.2066856231240215,0.0,0.014357039954406667,0.0,0.05204113492919405,0.036446419103971325,0.046501916603564675,0.23670946552463826,0.09232620353500495,0.0,0.053359469437194385,0.16131436778304478
l700_2,l700_2,basecase,491.55601918804734,-0.27273154605336825,0.0,-0.01909069675809473,0.0,-0.0693189863203541,-0.04836814976947746,-0.06111375190486421,-0.3155402403183642,-0.1222657594816285,0.0,-0.07101243507836574,-0.20996978883937154
l685_2,l685_2,basecase,491.55601918804734,0.1272684539462954,0.0,-0.0026752363693193287,0.0,0.03259603610510834,0.02260707881465262,0.028596419101117834,0.14700013383416094,0.057032243860540066,0.0,0.03334180461217941,0.09901364657216588
l681_2,l681_2,basecase,491.55601918804734,0.0055135267326269196,0.0,-0.00025951524034732173,0.0,0.0006204516419733557,0.0006706316271995074,0.0006311525889865639,0.003105994501846596,0.0020046065652402803,0.0,0.0007197714199410283,-0.01585767654140801
l7492_2,l7492_2,basecase,491.55601918804734,0.004267149960812117,0.0,-0.0004482456777207702,0.0,0.000639434646747274,0.0006026445569962699,-0.0001411273896835144,0.0034337858310709225,0.0017139667350014828,0.0,0.0007107938367291712,-0.04776843935398414
l682_2,l682_2,basecase,491.55601918804734,-0.004070032000931398,0.0,0.00020189633278942782,0.0,-0.0004647014849592412,-0.0004986122704699385,0.0009295360350126623,-0.002597332927730933,-0.00148676629089038,0.0,-0.0005378034160713025,0.020525087789475618
l556_2,l556_2,basecase,491.55601918804734,-0.004070032000931483,0.0,0.00020189633278942806,0.0,-0.00046470148495923925,-0.0004986122704699449,0.0009295360350126806,-0.0011423410674938758,-0.0014867662908904524,0.0,-0.0005378034160713642,0.020525087789475538
l850_2,l850_2,basecase,491.55601918804734,0.019511151308131226,0.0,-0.0012465633167618641,0.0,0.0028688820097219807,0.0027058644249348344,0.002610849972507693,0.012902692074693889,0.007709055259024022,0.0,0.003189542279342263,-0.01474384052248211
l851_2,l851_2,basecase,491.55601918804734,-0.0010659795906684249,0.0,0.00040698676972753347,0.0,-0.0006035362861169966,-0.00033572655852316983,0.00047982931327859835,-0.001602374576134756,-0.0007161640130387418,0.0,-0.0005887563826048276,0.009736162242625045
l852_2,l852_2,basecase,491.55601918804734,-0.0010579014084623,0.0,0.000403902551877465,0.0,-0.0005989625812074924,-0.00033318236317935075,0.0004761930817274142,-0.0015902314976914014,-0.0007107367952594729,0.0,-0.0005842946824228244,0.009662379880117328
l653_2,l653_2,basecase,491.55601918804734,2.7223142920941802e-17,0.0,7.013538988580929e-18,0.0,-5.305399859421906e-18,-3.2404785066403444e-18,-2.4222653872675093e-18,-0.0017656946485985312,1.8172919736463175e-17,0.0,5.5432057065905295e-18,-9.867627971572088e-18
l652_2,l652_2,basecase,491.55601918804734,0.019563050174556645,0.0,0.0006222568883700514,0.0,0.0031199440846475367,0.002833360609601939,0.004782269848016715,0.016637569962965428,0.007952072268641681,0.0,0.0034303239595027306,0.019846582795577862
l687_2,l687_2,basecase,491.55601918804734,0.004070032000930964,0.0,-0.00020189633278943633,0.0,0.00046470148495917393,0.0004986122704698563,-0.0009295360350127477,0.001614473607610294,0.0014867662908902113,0.0,0.0005378034160712596,-0.0205250877894757
l854_2,l854_2,basecase,491.55601918804734,-0.004070032000931068,0.0,0.00020189633278943757,0.0,-0.0004647014849591602,-0.0004986122704698592,0.00092953603501275,-0.0021059032676705516,-0.0014867662908902976,0.0,-0.0005378034160712613,0.020525087789475684
l5529_2,l5529_2,basecase,1698.1026117405272,-0.002669026226628013,0.0,-4.2661703431317e-05,0.0,0.002818155872318564,-0.0007721757752039513,-0.0005153557786894404,0.0008429737390414176,-0.0016688820447091969,0.0,0.009892682193338819,-0.0012701503748557697
l7491_2,l7491_2,basecase,491.55601918804734,4.79299405812796e-16,0.0,-8.269024858390224e-18,0.0,-7.761264909630866e-20,1.56809480767905e-17,5.001476921206039e-17,-0.0001966302480411246,-1.6871633301269816e-16,0.0,-7.600247278334459e-17,8.273695640257364e-17
l5564_2,l5564_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,6.683554011484239e-17,6.162463641512189e-05,0.0,0.0,0.0,5.561368280414116e-16
l698_2,l698_2,basecase,491.55601918804734,-0.06604592292934652,0.0,-0.00473365680368805,0.0,-0.017277851391160025,-0.011921730665506095,-0.014611835301299496,-0.07815070724012238,-0.029939555946623453,0.0,-0.01765296564117133,-0.04865542105632666
l699_2,l699_2,basecase,491.55601918804734,-0.03468592221684192,0.0,-0.0036198986037294803,0.0,-0.011619460760097278,-0.006867390892295366,-0.007804820362466146,-0.044916527968105885,-0.016116008940119275,0.0,-0.011453286203445965,-0.027424313245687393
l561_2,l561_2,basecase,491.55601918804734,-1.891099770744901e-16,0.0,-1.2358822314235482e-17,0.0,-2.191566238185894e-17,2.7234877050401655e-17,1.683637998519328e-18,-0.0009202432794705065,-3.046651852748489e-17,0.0,-3.7231612532867054e-17,-1.4167314114364587e-18
l702_2,l702_2,basecase,491.55601918804734,-1.936226906174934e-16,0.0,-1.4194859038994795e-17,0.0,6.311340647334515e-17,-2.874848113591858e-17,-1.4519541443134106e-17,-0.0021603016860643623,-5.618714113748202e-17,0.0,-9.394018371329555e-17,4.504845569018296e-17
l703_2,l703_2,basecase,491.55601918804734,-3.2465624239655646e-17,0.0,-7.62241547100231e-18,0.0,1.2936370367759292e-16,2.5260218621436177e-17,5.60326712952479e-17,-0.0014681043990574952,6.67628725370086e-17,0.0,-4.046596531632642e-17,1.3022877085917942e-16
l704_2,l704_2,basecase,491.55601918804734,-4.4658620321644725e-17,0.0,7.178232232737197e-19,0.0,7.372440448063521e-17,3.707452936049297e-17,2.2211096512182336e-17,-0.002612471176242083,-2.963254929369731e-18,0.0,2.0010005341816182e-17,4.463365710264041e-17
l6693_2,l6693_2,basecase,491.55601918804734,-3.579050128959469e-16,0.0,2.4475879050121983e-19,0.0,-5.4082226446402307e-17,-1.4817941834009516e-16,-5.186826294700923e-17,-0.0005091941478576364,-9.698908314220492e-17,0.0,-1.121928934085897e-16,1.9505680894766526e-18
l912_2,l912_2,basecase,491.55601918804734,2.082356315947637e-17,0.0,6.223096250088617e-19,0.0,-2.2380812911363486e-18,-5.11425650872181e-18,-7.06729191772117e-19,0.0005091941478573407,-4.959044133790487e-18,0.0,-6.451343139968426e-18,-6.18868238465518e-18
l11390_2,l11390_2,basecase,491.55601918804734,-0.002579144939433209,0.0,-3.980139137361054e-05,0.0,0.0007697209848496522,-0.0015873524401889712,-0.0004910657874055258,-0.009218714252668177,-0.0018776676298049833,0.0,-0.006579954645484291,-0.0011824760996615722
l939_2,l939_2,basecase,491.55601918804734,-2.7376597409134953e-16,0.0,-4.2173213597789896e-19,0.0,-2.3996874665651287e-17,-1.2558622178201969e-17,-5.023914237660233e-17,-0.0007354418038494545,-7.95618826385647e-17,0.0,-4.166024619411378e-17,7.382668852400493e-19
l572_2,l572_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,-6.303866636166747e-17,-3.0074940885732507e-18,-0.0005091941478575845,-1.330119514676e-18,0.0,-9.268518369732062e-17,0.0
l721_2,l721_2,basecase,491.55601918804734,0.003354715856875183,0.0,5.0078940666166255e-05,0.0,-0.0009871384122163776,7.98659599166101e-05,0.0006304953456137317,0.0012601956531758998,0.002207874124373309,0.0,-0.0014297448162546144,0.0014848160697012564
l929_2,l929_2,basecase,491.55601918804734,-3.408643353206337e-16,0.0,-1.7593260764216923e-17,0.0,-5.553760578124784e-18,1.2506979402756313e-17,-4.618345328288543e-18,0.0001434052854863754,3.6196253959416006e-17,0.0,6.4199885271064355e-18,9.89871247389245e-18
l926_2,l926_2,basecase,491.55601918804734,0.19527740612304825,0.0,-4.038044135739599e-17,0.0,-1.9901233708627517e-16,-1.0550883318201675e-16,-1.2279770320159173e-16,0.0007010975901160018,-3.166462093404192e-16,0.0,-1.1032409613541013e-16,-4.4146271294294277e-16
l936_2,l936_2,basecase,491.55601918804734,0.06403849691321004,0.0,7.300466752643484e-05,0.0,-0.0002829352630899348,-0.00033569198537861854,0.0075690966981376276,7.647140110231276e-05,-9.099945654328972e-05,0.0,-0.00034155276691753904,0.002218778966661552
l930_2,l930_2,basecase,491.55601918804734,-6.478614400659945e-05,0.0,-3.215361752974556e-05,0.0,0.0004591629527453664,0.0009198918251775715,-0.0001502755229715547,0.003731704167858555,0.003984807294643174,0.0,0.0006575665061391278,-0.0009313606460096172
l649_2,l649_2,basecase,491.55601918804734,0.019484522933988002,0.0,0.00010792480234821546,0.0,-0.00047964971731005897,-0.0006675219300971298,0.005692925385786167,-0.0027176841555950244,-0.0019531161103485894,0.0,-0.0006050766820843845,0.0035276759981743614
l674_2,l674_2,basecase,491.55601918804734,-0.005610044204253812,0.0,-5.393508358503106e-05,0.0,0.000671639765269035,0.0015191847478303704,-0.0009090890088718198,0.005337023892754214,0.005805038954848586,0.0,0.0009990164710213714,-0.001563006263652605
l673_2,l673_2,basecase,491.55601918804734,6.468478266535533e-18,0.0,-1.399132900192463e-18,0.0,-3.609892993554853e-18,-4.0453398174438715e-17,-3.3500597575396486e-18,0.001152567196158227,2.472821390058624e-17,0.0,8.243271472773299e-18,7.443334151469036e-18
l892_2,l892_2,basecase,491.55601918804734,-0.004021614025400378,0.0,-1.0364257719002956e-05,0.0,-6.0534984711776956e-05,-0.00030912660014925875,-0.0005140421123141646,-0.0013310660905177323,-0.0023497553554724026,0.0,-0.00013304443032681452,-0.0002805052904357673
l672_2,l672_2,basecase,491.55601918804734,-0.0008621152057368902,0.0,-5.158121221516917e-05,0.0,0.0005954614594071965,0.0012492182685302584,-0.000368260009957833,0.004791160897731014,0.004615548547170343,0.0,0.0008645298645495226,-0.0014713787439919498
l823_2,l823_2,basecase,491.55601918804734,-2.7109180469460953e-05,0.0,8.29253012954561e-06,0.0,-0.00015256150597000917,-0.0003869793370804594,3.761962350423368e-05,-0.0016240023732437931,-0.001736381993557478,0.0,-0.00023761711404308858,0.0002450582726745017
l6954_2,l6954_2,basecase,491.55601918804734,2.7109180470953036e-05,0.0,-8.292530129465736e-06,0.0,0.0001525615059704874,0.00038697933708065134,-3.7619623504031276e-05,0.001271212503913408,0.0017363819935580145,0.0,0.0002376171140432169,-0.00024505827267387733
l6952_2,l6952_2,basecase,491.55601918804734,-0.000956387941904353,0.0,-5.0903264385122326e-05,0.0,0.0006857897169295857,0.0015356291385251832,-0.00036971003211814005,0.005580879402460616,0.005544697242105092,0.0,0.0010207743846945886,-0.0014685153760586455
l6953_2,l6953_2,basecase,491.55601918804734,0.0009563879419050049,0.0,5.090326438519983e-05,0.0,-0.0006857897169295331,-0.0015356291385249274,0.0003697100321184484,-0.006208821637146604,-0.005544697242104633,0.0,-0.0010207743846944394,0.0014685153760591412
l675_2,l675_2,basecase,491.55601918804734,0.0021544261422647764,0.0,1.7687857334157855e-05,0.0,-0.00017431430319498706,-0.00021512246605706666,0.0003343674122844661,-0.0008494950274515637,0.0037326195429128566,0.0,-0.00022789520738139535,0.0005085469337547836
l677_2,l677_2,basecase,491.55601918804734,0.0038371540567036766,0.0,3.2921805100526074e-05,0.0,-0.00035290340728810624,-0.0005942919280523799,0.0006024638866236112,-0.0018194504481544062,0.0020616851556920527,0.0,-0.00048808555580943453,0.0009489706638334763
l830_2,l830_2,basecase,491.55601918804734,0.00992634824969498,0.0,7.474665515997645e-05,0.0,-0.0006521801226888114,-0.0005938288758541049,0.001507866303047683,-0.001622641222647022,0.010721967532641267,0.0,-0.0008034487407203436,0.0021408581548393074
l679_2,l679_2,basecase,491.55601918804734,-0.0013827717737668445,0.0,-5.090249958418338e-06,0.0,-1.8456433115987686e-05,-0.00022547883178669344,-0.0001841459908580319,-0.000924302676050423,-0.00233844680196709,0.0,-6.505528962216145e-05,-0.0001397111297830074
l553_2,l553_2,basecase,491.55601918804734,0.007385282164396402,0.0,3.4897286808735264e-05,0.0,-7.551291905116989e-05,0.00015381999901436537,0.0010276619680877324,0.0009562381805260645,0.002385657692108318,0.0,-3.060852495048645e-05,0.0009668858630452693
l678_2,l678_2,basecase,491.55601918804734,5.7451187996093725e-05,0.0,-1.533677831598247e-05,0.0,0.0002987144323581828,0.0007839657271785479,-6.80745115638773e-05,0.0029530635463351725,0.0035564713655192193,0.0,0.00047074238529352713,-0.0004555380892901955
l562_2,l562_2,basecase,491.55601918804734,-0.006603694250418474,0.0,-9.582326906031002e-05,0.0,0.0013475507136730105,0.0029274142110897352,-0.0012277184706236976,0.010445347148678327,0.006579661141482574,0.0,0.0019972511624992834,-0.002794241718881216
l676_2,l676_2,basecase,491.55601918804734,0.007204125451284083,0.0,6.558870654720006e-05,0.0,-0.0007550962039022662,-0.0014963030856585062,0.0011497366934883197,-0.005351489979534994,-0.0020197547080972543,0.0,-0.0010840189763571195,0.0018949877759122141
l694_2,l694_2,basecase,491.55601918804734,-0.0006004312008663806,0.0,3.0234562513041506e-05,0.0,-0.0005924545097709747,-0.0014311111254313804,7.798177713518171e-05,-0.005514179256693404,-0.004559906433385718,0.0,-0.0009132321861423257,0.0008992539429682507
l6937_2,l6937_2,basecase,491.55601918804734,0.003411558955460104,0.0,6.335260159232858e-05,0.0,-0.0009455609240143138,-0.0020785780616977057,0.0007016674063670589,-0.007521711980896736,-0.004709190237716725,0.0,-0.0014091639385641359,0.0018532872263975657
l708_2,l708_2,basecase,491.55601918804734,3.867529442114868e-16,0.0,-1.3507248341959737e-17,0.0,7.694740007828469e-17,-3.013596137684141e-17,-6.329870441211124e-18,-0.0006133761962681984,-1.039136905744335e-16,0.0,1.2198998082537468e-16,-8.804925844240927e-17
l11368_2,l11368_2,basecase,491.55601918804734,0.003501406960269149,0.0,3.615742710792692e-05,0.0,-0.0003937009252263803,-0.0005482798465054104,0.0005795794689398892,-0.00117497119346362,0.001740533375927269,0.0,-0.0005222807987766909,0.0010437994969805455
l651_2,l651_2,basecase,491.55601918804734,0.0034564028768524495,0.0,4.32063183467002e-05,0.0,-0.0006559067812881313,-0.001691227772027432,0.0006087308215217213,-0.005486935643873515,-0.0021928711460112694,0.0,-0.0010301540892653806,0.0012629588061294273
l563_2,l563_2,basecase,491.55601918804734,-2.4084901355698948e-14,0.0,-1.3201786463002875e-15,0.0,-5.541329734268825e-15,-4.5919866887671994e-15,-5.18889574004135e-15,0.0004922525329397189,-1.1674054386705846e-14,0.0,-5.97220585095427e-15,-1.6619523111432822e-14
l656_2,l656_2,basecase,491.55601918804734,0.000989850423265277,0.0,1.9316253941847235e-05,0.0,-0.0004700807117063145,-0.0014766930693649906,0.0002081512474109968,-0.005587081317550696,-0.0015303514883337,0.0,-0.000829208135072289,0.000579542052118177
l555_2,l555_2,basecase,491.55601918804734,-0.00729225442290955,0.0,0.0003084238603305218,0.0,-0.001049707799408669,-0.0012658323292371976,-0.00022931299776773125,-0.005854516876720785,-0.0037765313329519478,0.0,-0.0012663672597837139,0.011231581303163195
l937_2,l937_2,basecase,491.55601918804734,0.004360972926932494,0.0,3.2586356927278263e-05,0.0,0.00027715618038646003,0.0005860502197505204,0.00065644405006115,0.002743083097618442,0.002211935678806124,0.0,0.00041203555644376194,0.0008030859091920414
l692_2,l692_2,basecase,491.55601918804734,-0.007292254422909183,0.0,0.00030842386033055,0.0,-0.001049707799408564,-0.0012658323292371488,-0.00022931299776764917,-0.0056211011900278475,-0.003776531332951664,0.0,-0.0012663672597836425,0.011231581303163573
l831_2,l831_2,basecase,491.55601918804734,-0.00729225442291006,0.0,0.0003084238603305284,0.0,-0.001049707799408734,-0.001265832329237305,-0.0002293129977677475,-0.005388191661680319,-0.003776531332951856,0.0,-0.0012663672597837635,0.01123158130316307
l696_2,l696_2,basecase,491.55601918804734,0.010244492263886197,0.0,7.654958813342461e-05,0.0,0.0006510758936886128,0.001376708143584839,0.0015420724010802493,0.006582741337220196,0.005196124426694237,0.0,0.0009679250802671177,0.0018865531892647796
l953_2,l953_2,basecase,491.55601918804734,0.009908381026519785,0.0,7.403807500766852e-05,0.0,0.000629714764351024,0.0013315397676699177,0.001491478594234108,0.006366768375444845,0.005025644937269202,0.0,0.0009361684555338761,0.0018246573226402597
l859_2,l859_2,basecase,491.55601918804734,1.2356451980250034e-16,0.0,4.038668514237087e-18,0.0,8.006743031827484e-18,1.8178362792501183e-17,2.3000805071460802e-17,-0.0002833507247715278,3.4193997677442134e-17,0.0,4.289286083424535e-17,1.476331323181127e-16
l564_2,l564_2,basecase,491.55601918804734,-0.0003437246326202015,0.0,-3.6428890127577496e-06,0.0,4.1414900816542576e-05,5.126317069941698e-05,-5.735074644850746e-05,0.00023339761709355257,-0.0002750902534158252,0.0,5.527672204632288e-05,-0.0001053239150589026
l709_2,l709_2,basecase,491.55601918804734,0.0002148787232162608,0.0,2.2773443207078113e-06,0.0,-2.5890437182122546e-05,-3.2047062159000034e-05,3.585269719692368e-05,0.0001686671005613993,0.000171972086992669,0.0,-3.4556125248985146e-05,6.584302154982838e-05
l566_2,l566_2,basecase,491.55601918804734,-1.5292805861353125e-17,0.0,-9.49786773212628e-18,0.0,-3.157782593482311e-17,1.951587794421168e-17,-2.9756649104922463e-17,-0.0030427822737803508,-4.4623305729761524e-17,0.0,-7.769481314661674e-17,-1.8441969822888897e-16
l686_2,l686_2,basecase,491.55601918804734,-2.100581059755527e-17,0.0,4.817771350136115e-18,0.0,-1.4350635462911877e-18,3.360472040402383e-17,3.43478567857712e-17,0.0008233065815739521,2.6480077182663582e-17,0.0,1.936736725188599e-17,-1.232497464438106e-17
l701_2,l701_2,basecase,491.55601918804734,-0.0007818941617953935,0.0,-1.1280742771522523e-05,0.0,-0.0033913669058673805,-0.0005540523416733955,-0.00014504607281974513,-0.007656889514452864,-0.000632484495185119,0.0,-0.002699925512533562,-0.00033338106103203186
l720_2,l720_2,basecase,491.55601918804734,0.0007818941617953435,0.0,1.1280742771524876e-05,0.0,0.00339136690586742,0.0005540523416733719,0.00014504607281978454,0.00175338627629987,0.0006324844951851344,0.0,0.002699925512533588,0.00033338106103208043
l657_2,l657_2,basecase,491.55601918804734,1.7763568394002506e-16,0.0,5.2642270229611425e-18,0.0,4.5259361780773886e-17,3.1519333180833734e-17,1.49905646994775e-17,-0.00042380479313677404,4.375787868415535e-17,0.0,1.1031954669764362e-17,3.041962890136786e-17
l6482_2,l6482_2,basecase,491.55601918804734,1.1102230246251565e-16,0.0,5.2642270229611425e-18,0.0,4.5259361780773886e-17,1.5759666590416867e-17,1.49905646994775e-17,-0.0003478031970867023,2.5922531740264703e-17,0.0,1.1031954669764362e-17,3.041962890136786e-17
l536_2,l536_2,basecase,491.55601918804734,0.008862349290000704,0.0,0.0001322964695645508,0.0,-0.0026077813382342206,0.00021098658227982101,0.0016656164685593762,-0.00466591366992863,0.005832670340305839,0.0,-0.0037770405893682362,0.003922525543893734
l567_2,l567_2,basecase,491.55601918804734,-8.058001650530119e-18,0.0,8.860448006617065e-18,0.0,5.664933809270476e-17,1.8815726463920495e-17,-1.345208436367901e-19,0.00558005868441031,5.451042683157951e-17,0.0,4.4091228106166704e-17,5.828519816033433e-17
l722_2,l722_2,basecase,491.55601918804734,-0.003354715856875545,0.0,-5.007894066618527e-05,0.0,0.0009871384122163746,-7.986595991665216e-05,-0.0006304953456138626,-0.00019136816506329618,-0.0022078741243734892,0.0,0.0014297448162544691,-0.001484816069701648
l932_2,l932_2,basecase,491.55601918804734,0.003354715856875679,0.0,5.007894066618516e-05,0.0,-0.0009871384122163292,7.986595991665216e-05,0.0006304953456138167,0.004308034190303229,0.0022078741243734636,0.0,-0.0014297448162545177,0.0014848160697013806
l603_2,l603_2,basecase,491.55601918804734,0.016901050016172346,0.0,0.00029141121422073235,0.0,-0.0065788213301846005,-0.004056303908012981,0.0033669786371657412,-0.016906726151070323,0.007156553175403897,0.0,-0.01014987920387607,0.008709842925422607
l723_2,l723_2,basecase,491.55601918804734,0.005507633433125254,0.0,8.221752889838132e-05,0.0,-0.0016206429260178289,0.000131120622363237,0.001035121122945609,0.0032132960564051818,0.0036247962159325366,0.0,-0.0023472957731136856,0.002437709474192463
l933_2,l933_2,basecase,491.55601918804734,0.0033547158568754867,0.0,5.0078940666151435e-05,0.0,-0.0009871384122164032,7.986595991641022e-05,0.0006304953456136855,0.004386395178373542,0.0022078741243732134,0.0,-0.0014297448162547144,0.0014848160697010242
l934_2,l934_2,basecase,491.55601918804734,1.4374075976904022e-16,0.0,-1.6892778568618165e-17,0.0,-6.414009100104767e-17,4.295488851436601e-17,8.484523551072006e-17,-0.0034311411721251973,-1.3307579902136152e-16,0.0,-2.1434504985198637e-17,-3.372593678315033e-17
l669_2,l669_2,basecase,491.55601918804734,-0.10472259387695076,0.0,2.0424408879151453e-17,0.0,1.131484044519347e-16,3.1519333180833734e-17,5.007372218519491e-17,-0.0002722972956989776,1.1936806603857917e-16,0.0,1.3246727839367224e-17,2.0330338900354626e-16
l829_2,l829_2,basecase,491.55601918804734,0.004722593876951198,0.0,0.0,0.0,4.5259361780773886e-17,-6.303866636166747e-17,-7.414185249849546e-18,0.00027229729569903244,-7.13413877755626e-17,0.0,-1.1474909303684934e-16,-1.4407605806974272e-16
l1156_2,l1156_2,basecase,491.55601918804734,-0.1000000000000001,0.0,6.8467423597240235e-19,0.0,0.0,-3.1519333180833734e-17,-3.852340183990392e-17,-9.595429004467504e-17,-6.34499390391929e-17,0.0,1.1031954669764362e-17,-1.8179973215254475e-18
l650_2,l650_2,basecase,491.55601918804734,-0.010705634822308928,0.0,0.00011984563046471654,0.0,-0.0008413806056546757,-0.0013983625900586324,-0.001108476318436579,-0.006441404726107173,-0.0052949736200766425,0.0,-0.001126590845400934,0.003170564280668358
l6688_2,l6688_2,basecase,491.55601918804734,0.0194845229339879,0.0,0.00010792480234821123,0.0,-0.00047964971731004607,-0.000667521930097114,0.005692925385786132,-0.0012083464769548843,-0.0019531161103486048,0.0,-0.0006050766820844173,0.0035276759981743987
l899_2,l899_2,basecase,491.55601918804734,-0.0005119200382156505,0.0,-7.859190631752427e-06,0.0,0.00021824817542363971,-0.0003537108532056562,-9.727029710496522e-05,0.0010979206625982485,-0.00038336200856199643,0.0,0.00017999101775469708,-0.00023342949066465474
l726_2,l726_2,basecase,491.55601918804734,0.0023384713921003387,0.0,3.5899985557655184e-05,0.0,-0.0009959293344230877,0.0016164829061263593,0.0004443292137043973,-0.0002896904702904978,0.0017514330570847737,0.0,-0.0008585373600979572,0.0010662802349197952
l7493_2,l7493_2,basecase,491.55601918804734,0.0023384713921004024,0.0,3.5899985557655034e-05,0.0,-0.0009959293344230864,0.0016164829061263407,0.0004443292137044024,0.0052017947454190885,0.001751433057084821,0.0,-0.0008585373600979286,0.0010662802349198904
l602_2,l602_2,basecase,491.55601918804734,1.968876178043074e-16,0.0,1.6884287821457418e-17,0.0,6.107123821414746e-17,-1.126865769648014e-16,7.32429634391645e-17,-0.00010433804187853328,1.826468820409026e-16,0.0,2.5165307820687697e-17,-4.950052542942612e-18
l569_2,l569_2,basecase,491.55601918804734,-3.7695958537706686e-13,0.0,-2.1127470487190854e-14,0.0,-8.988114428786087e-14,-7.963661096603011e-14,-8.178734083378622e-14,0.0032528787587275563,-1.9298194127413984e-13,0.0,-9.697180275593285e-14,-2.6441903292666435e-13
l714_2,l714_2,basecase,583.0781173182185,-8.780915292667977e-17,0.0,-1.3514021401546525e-18,0.0,-1.0474987339965884e-17,-6.271956653937884e-18,2.402534463081083e-18,0.005130427922276167,7.440798023238393e-18,0.0,-1.3491272021043823e-17,1.3302670766139053e-17
l706_2,l706_2,basecase,491.55601918804734,0.0018764962253951857,0.0,3.36488748453867e-05,0.0,-0.0008199355522005051,-0.005868100487936819,0.0003801339786109686,-0.010651887848569394,-0.0011801189663143057,0.0,-0.0017144672581548546,0.0010072901309266685
