index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
n4714_wind/wind onshore,n4714,1.148621042,0,391.2279905,0,0,1,1,wind onshore,,
n4715_wind/wind onshore,n4715,1.149131767,0,116.5096422,0,0,1,1,wind onshore,,
n4716_wind/wind onshore,n4716,1.149642492,0,17.39379861,0,0,1,1,wind onshore,,
n4724_wind/wind onshore,n4724,1.153728294,0,10.88501087,0,0,1,1,wind onshore,,
n4725_wind/wind onshore,n4725,1.154239019,0,10.88501087,0,0,1,1,wind onshore,,
n4727_wind/wind onshore,n4727,1.15526047,0,137.9770493,0,0,1,1,wind onshore,,
n4729_wind/wind onshore,n4729,1.15628192,0,95.83646586,0,0,1,1,wind onshore,,
n4730_wind/wind onshore,n4730,1.156792646,0,49.59844785,0,0,1,1,wind onshore,,
n4733_wind/wind onshore,n4733,1.158324821,0,17.3890687,0,0,1,1,wind onshore,,
n4734_wind/wind onshore,n4734,1.158835546,0,17.3890687,0,0,1,1,wind onshore,,
n4735_wind/wind onshore,n4735,1.159346272,0,278.3258432,0,0,1,1,wind onshore,,
n4736_wind/wind onshore,n4736,1.159856997,0,163.1461278,0,0,1,1,wind onshore,,
n4737_wind/wind onshore,n4737,1.160367722,0,305.6973719,0,0,1,1,wind onshore,,
n4738_wind/wind onshore,n4738,1.160878447,0,154.420576,0,0,1,1,wind onshore,,
n4739_wind/wind onshore,n4739,1.161389173,0,154.420576,0,0,1,1,wind onshore,,
n4740_wind/wind onshore,n4740,1.161899898,0,160.0374939,0,0,1,1,wind onshore,,
n4741_wind/wind onshore,n4741,1.162410623,0,98.46071238,0,0,1,1,wind onshore,,
n4742_wind/wind onshore,n4742,1.162921348,0,74.68843009,0,0,1,1,wind onshore,,
n4743_wind/wind onshore,n4743,1.163432074,0,28.93129156,0,0,1,1,wind onshore,,
n4748_wind/wind onshore,n4748,1.164964249,0,31.70789126,0,0,1,1,wind onshore,,
n4754_wind/wind onshore,n4754,1.168028601,0,31.70789126,0,0,1,1,wind onshore,,
n4755_wind/wind onshore,n4755,1.168539326,0,28.41546027,0,0,1,1,wind onshore,,
n4756_wind/wind onshore,n4756,1.169050051,0,42.91751147,0,0,1,1,wind onshore,,
n4759_wind/wind onshore,n4759,1.170582227,0,52.53094784,0,0,1,1,wind onshore,,
n4760_wind/wind onshore,n4760,1.171092952,0,565.0924156,0,0,1,1,wind onshore,,
n4761_wind/wind onshore,n4761,1.171603677,0,96.43880688,0,0,1,1,wind onshore,,
n4762_wind/wind onshore,n4762,1.172114402,0,191.5532069,0,0,1,1,wind onshore,,
n4763_wind/wind onshore,n4763,1.172625128,0,95.38098677,0,0,1,1,wind onshore,,
n4764_wind/wind onshore,n4764,1.173135853,0,631.637494,0,0,1,1,wind onshore,,
n4765_wind/wind onshore,n4765,1.173646578,0,28.66704198,0,0,1,1,wind onshore,,
n4767_wind/wind onshore,n4767,1.174668029,0,747.9663624,0,0,1,1,wind onshore,,
n4768_wind/wind onshore,n4768,1.175178754,0,42.91751147,0,0,1,1,wind onshore,,
n4769_wind/wind onshore,n4769,1.175689479,0,281.373922,0,0,1,1,wind onshore,,
n4770_wind/wind onshore,n4770,1.176200204,0,95.38098677,0,0,1,1,wind onshore,,
n4771_wind/wind onshore,n4771,1.17671093,0,25.4180425,0,0,1,1,wind onshore,,
n4772_wind/wind onshore,n4772,1.177221655,0,25.4180425,0,0,1,1,wind onshore,,
n4773_wind/wind onshore,n4773,1.17773238,0,10.79173996,0,0,1,1,wind onshore,,
n4777_wind/wind onshore,n4777,1.179775281,0,111.075874,0,0,1,1,wind onshore,,
n4778_wind/wind onshore,n4778,1.180286006,0,93.01659733,0,0,1,1,wind onshore,,
n4779_wind/wind onshore,n4779,1.180796731,0,13.00558055,0,0,1,1,wind onshore,,
n4780_wind/wind onshore,n4780,1.181307457,0,74.68843009,0,0,1,1,wind onshore,,
n4781_wind/wind onshore,n4781,1.181818182,0,35.52809645,0,0,1,1,wind onshore,,
n4785_wind/wind onshore,n4785,1.183861083,0,58.44634065,0,0,1,1,wind onshore,,
n4789_wind/wind onshore,n4789,1.185903984,0,500.8655999,0,0,1,1,wind onshore,,
n4791_wind/wind onshore,n4791,1.186414709,0,100.4031091,0,0,1,1,wind onshore,,
n4848_wind/wind onshore,n4848,1.188968335,0,43.69167292,0,0,1,1,wind onshore,,
n4854_wind/wind onshore,n4854,1.189989785,0,108.4473628,0,0,1,1,wind onshore,,
n4855_wind/wind onshore,n4855,1.190500511,0,10.88974079,0,0,1,1,wind onshore,,
n5534_wind/wind onshore,n5534,1.191011236,0,641.8243923,0,0,1,1,wind onshore,,
n5535_wind/wind onshore,n5535,1.191521961,0,471.2281938,0,0,1,1,wind onshore,,
n5536_wind/wind onshore,n5536,1.192032686,0,337.0097026,0,0,1,1,wind onshore,,
n5537_wind/wind onshore,n5537,1.192543412,0,24.66215304,0,0,1,1,wind onshore,,
n5538_wind/wind onshore,n5538,1.193054137,0,24.66215304,0,0,1,1,wind onshore,,
n5539_wind/wind onshore,n5539,1.193564862,0,93.1880861,0,0,1,1,wind onshore,,
n5540_wind/wind onshore,n5540,1.194075587,0,195.0607866,0,0,1,1,wind onshore,,
n5541_wind/wind onshore,n5541,1.194586313,0,195.0607866,0,0,1,1,wind onshore,,
n5543_wind/wind onshore,n5543,1.195607763,0,247.433408,0,0,1,1,wind onshore,,
n5544_wind/wind onshore,n5544,1.196118488,0,247.433408,0,0,1,1,wind onshore,,
n5545_wind/wind onshore,n5545,1.196629213,0,247.433408,0,0,1,1,wind onshore,,
n5546_wind/wind onshore,n5546,1.197139939,0,247.433408,0,0,1,1,wind onshore,,
n5547_wind/wind onshore,n5547,1.197650664,0,247.433408,0,0,1,1,wind onshore,,
n5549_wind/wind onshore,n5549,1.198161389,0,873.7660924,0,0,1,1,wind onshore,,
n5550_wind/wind onshore,n5550,1.198672114,0,420.4280864,0,0,1,1,wind onshore,,
n5551_wind/wind onshore,n5551,1.19918284,0,471.2281938,0,0,1,1,wind onshore,,
n5552_wind/wind onshore,n5552,1.199693565,0,471.2281938,0,0,1,1,wind onshore,,
n5553_wind/wind onshore,n5553,1.20020429,0,195.0607866,0,0,1,1,wind onshore,,
n5554_wind/wind onshore,n5554,1.200715015,0,337.0097026,0,0,1,1,wind onshore,,
n5555_wind/wind onshore,n5555,1.201225741,0,488.4478027,0,0,1,1,wind onshore,,
n5556_wind/wind onshore,n5556,1.201736466,0,816.4012439,0,0,1,1,wind onshore,,
n5591_wind/wind onshore,n5591,1.202247191,0,420.4280864,0,0,1,1,wind onshore,,
n5592_wind/wind onshore,n5592,1.202757916,0,420.4280864,0,0,1,1,wind onshore,,
n5596_wind/wind onshore,n5596,1.203268641,0,420.4280864,0,0,1,1,wind onshore,,
n5597_wind/wind onshore,n5597,1.203779367,0,605.1909841,0,0,1,1,wind onshore,,
n5598_wind/wind onshore,n5598,1.204290092,0,488.4478027,0,0,1,1,wind onshore,,
n5599_wind/wind onshore,n5599,1.204800817,0,145.791433,0,0,1,1,wind onshore,,
n5643_wind/wind onshore,n5643,1.205311542,0,8.014444888,0,0,1,1,wind onshore,,
n5644_wind/wind onshore,n5644,1.205822268,0,97.04119639,0,0,1,1,wind onshore,,
n5645_wind/wind onshore,n5645,1.206332993,0,97.04119639,0,0,1,1,wind onshore,,
n5646_wind/wind onshore,n5646,1.206843718,0,83.1650152,0,0,1,1,wind onshore,,
n5648_wind/wind onshore,n5648,1.207354443,0,459.2884583,0,0,1,1,wind onshore,,
n5649_wind/wind onshore,n5649,1.207865169,0,192.1241374,0,0,1,1,wind onshore,,
n5650_wind/wind onshore,n5650,1.208375894,0,615.7987364,0,0,1,1,wind onshore,,
n5653_wind/wind onshore,n5653,1.209908069,0,101.6539655,0,0,1,1,wind onshore,,
n5654_wind/wind onshore,n5654,1.210418795,0,101.6539655,0,0,1,1,wind onshore,,
n5655_wind/wind onshore,n5655,1.21092952,0,8.014444888,0,0,1,1,wind onshore,,
n5656_wind/wind onshore,n5656,1.211440245,0,809.6751463,0,0,1,1,wind onshore,,
n5657_wind/wind onshore,n5657,1.21195097,0,167.9133722,0,0,1,1,wind onshore,,
n5658_wind/wind onshore,n5658,1.212461696,0,167.9133722,0,0,1,1,wind onshore,,
n5659_wind/wind onshore,n5659,1.212972421,0,97.04119639,0,0,1,1,wind onshore,,
n5660_wind/wind onshore,n5660,1.213483146,0,541.7830301,0,0,1,1,wind onshore,,
n5661_wind/wind onshore,n5661,1.213993871,0,501.5703622,0,0,1,1,wind onshore,,
n5662_wind/wind onshore,n5662,1.214504597,0,317.3785112,0,0,1,1,wind onshore,,
n5663_wind/wind onshore,n5663,1.215015322,0,216.2262592,0,0,1,1,wind onshore,,
n5664_wind/wind onshore,n5664,1.215526047,0,83.1650152,0,0,1,1,wind onshore,,
n5665_wind/wind onshore,n5665,1.216036772,0,83.1650152,0,0,1,1,wind onshore,,
n5666_wind/wind onshore,n5666,1.216547497,0,282.4725701,0,0,1,1,wind onshore,,
n5667_wind/wind onshore,n5667,1.217058223,0,614.0206094,0,0,1,1,wind onshore,,
n5668_wind/wind onshore,n5668,1.217568948,0,83.1650152,0,0,1,1,wind onshore,,
n5669_wind/wind onshore,n5669,1.218079673,0,77.33268987,0,0,1,1,wind onshore,,
n5670_wind/wind onshore,n5670,1.218590398,0,77.33268987,0,0,1,1,wind onshore,,
n5671_wind/wind onshore,n5671,1.219101124,0,77.33268987,0,0,1,1,wind onshore,,
n5672_wind/wind onshore,n5672,1.219611849,0,83.1650152,0,0,1,1,wind onshore,,
n5673_wind/wind onshore,n5673,1.220122574,0,438.7312224,0,0,1,1,wind onshore,,
n5674_wind/wind onshore,n5674,1.220633299,0,119.5206563,0,0,1,1,wind onshore,,
n5675_wind/wind onshore,n5675,1.221144025,0,119.5206563,0,0,1,1,wind onshore,,
n5676_wind/wind onshore,n5676,1.22165475,0,18.34432037,0,0,1,1,wind onshore,,
n5677_wind/wind onshore,n5677,1.222165475,0,602.3925266,0,0,1,1,wind onshore,,
n5678_wind/wind onshore,n5678,1.2226762,0,421.2955868,0,0,1,1,wind onshore,,
n5679_wind/wind onshore,n5679,1.223186925,0,421.2955868,0,0,1,1,wind onshore,,
n5680_wind/wind onshore,n5680,1.223697651,0,119.5206563,0,0,1,1,wind onshore,,
n5681_wind/wind onshore,n5681,1.224208376,0,119.5206563,0,0,1,1,wind onshore,,
n5682_wind/wind onshore,n5682,1.224719101,0,35.72674068,0,0,1,1,wind onshore,,
n5684_wind/wind onshore,n5684,1.225229826,0,207.3722979,0,0,1,1,wind onshore,,
n5685_wind/wind onshore,n5685,1.225740552,0,297.2021658,0,0,1,1,wind onshore,,
n5686_wind/wind onshore,n5686,1.226251277,0,212.4919216,0,0,1,1,wind onshore,,
n5687_wind/wind onshore,n5687,1.226762002,0,35.72674068,0,0,1,1,wind onshore,,
n5688_wind/wind onshore,n5688,1.227272727,0,845.8175603,0,0,1,1,wind onshore,,
n5690_wind/wind onshore,n5690,1.228294178,0,1054.793473,0,0,1,1,wind onshore,,
n5692_wind/wind onshore,n5692,1.228804903,0,192.1241374,0,0,1,1,wind onshore,,
n5693_wind/wind onshore,n5693,1.229315628,0,192.1241374,0,0,1,1,wind onshore,,
n5694_wind/wind onshore,n5694,1.229826353,0,1428.087287,0,0,1,1,wind onshore,,
n5695_wind/wind onshore,n5695,1.230337079,0,405.0775657,0,0,1,1,wind onshore,,
n5696_wind/wind onshore,n5696,1.230847804,0,405.0775657,0,0,1,1,wind onshore,,
n5710_wind/wind onshore,n5710,1.231869254,0,77.33268987,0,0,1,1,wind onshore,,
n5711_wind/wind onshore,n5711,1.23237998,0,77.33268987,0,0,1,1,wind onshore,,
n5713_wind/wind onshore,n5713,1.232890705,0,432.806591,0,0,1,1,wind onshore,,
n5714_wind/wind onshore,n5714,1.23340143,0,207.3722979,0,0,1,1,wind onshore,,
n5732_wind/wind onshore,n5732,1.23442288,0,83.1650152,0,0,1,1,wind onshore,,
n5733_wind/wind onshore,n5733,1.234933606,0,192.1241374,0,0,1,1,wind onshore,,
n5734_wind/wind onshore,n5734,1.235444331,0,2142.243113,0,0,1,1,wind onshore,,
n5735_wind/wind onshore,n5735,1.235955056,0,77.33268987,0,0,1,1,wind onshore,,
n5738_wind/wind onshore,n5738,1.236465781,0,216.2262592,0,0,1,1,wind onshore,,
n5739_wind/wind onshore,n5739,1.236976507,0,98.76410731,0,0,1,1,wind onshore,,
n5740_wind/wind onshore,n5740,1.237487232,0,1084.461986,0,0,1,1,wind onshore,,
n3303_biomass/ccgt,n3303,12.02966102,0,20.7405,0,0,0.6,1,other_res,,
n3304_biomass/ccgt,n3304,12.03177966,0,69.0892,0,0,0.6,1,other_res,,
n3305_biomass/ccgt,n3305,12.03389831,0,22.19766667,0,0,0.6,1,other_res,,
n3306_biomass/ccgt,n3306,12.03601695,0,10.9395,0,0,0.6,1,other_res,,
n3307_biomass/ccgt,n3307,12.03813559,0,10.08,0,0,0.6,1,other_res,,
n3308_biomass/ccgt,n3308,12.04025424,0,14.4683,0,0,0.6,1,other_res,,
n3309_biomass/ccgt,n3309,12.04237288,0,10.9395,0,0,0.6,1,other_res,,
n3310_biomass/ccgt,n3310,12.04449153,0,8.050866667,0,0,0.6,1,other_res,,
n3311_biomass/ccgt,n3311,12.04661017,0,18.75986667,0,0,0.6,1,other_res,,
n3312_biomass/ccgt,n3312,12.04872881,0,21.1318,0,0,0.6,1,other_res,,
n3313_biomass/ccgt,n3313,12.05084746,0,21.1318,0,0,0.6,1,other_res,,
n3314_biomass/ccgt,n3314,12.0529661,0,15.8154,0,0,0.6,1,other_res,,
n3315_biomass/ccgt,n3315,12.05508475,0,55.1998,0,0,0.6,1,other_res,,
n3316_biomass/ccgt,n3316,12.05720339,0,23.1065,0,0,0.6,1,other_res,,
n3317_biomass/ccgt,n3317,12.05932203,0,15.0523,0,0,0.6,1,other_res,,
n3318_biomass/ccgt,n3318,12.06144068,0,104.58586,0,0,0.6,1,other_res,,
n3319_biomass/ccgt,n3319,12.06355932,0,20.4855,0,0,0.6,1,other_res,,
n3320_biomass/ccgt,n3320,12.06567797,0,60.076,0,0,0.6,1,other_res,,
n3321_biomass/ccgt,n3321,12.06779661,0,17.6636,0,0,0.6,1,other_res,,
n3322_biomass/ccgt,n3322,12.06991525,0,39.6762,0,0,0.6,1,other_res,,
n3323_biomass/ccgt,n3323,12.0720339,0,34.166,0,0,0.6,1,other_res,,
n3324_biomass/ccgt,n3324,12.07415254,0,105.6163273,0,0,0.6,1,other_res,,
n3455_biomass/ccgt,n3455,12.08050847,0,13.4826,0,0,0.6,1,other_res,,
n3462_biomass/ccgt,n3462,12.09533898,0,15.9661,0,0,0.6,1,other_res,,
n3463_biomass/ccgt,n3463,12.09745763,0,18.29945,0,0,0.6,1,other_res,,
n3464_biomass/ccgt,n3464,12.09957627,0,16.4093,0,0,0.6,1,other_res,,
n3466_biomass/ccgt,n3466,12.10381356,0,7.699316667,0,0,0.6,1,other_res,,
n3468_biomass/ccgt,n3468,12.10805085,0,17.20325,0,0,0.6,1,other_res,,
n3469_biomass/ccgt,n3469,12.11016949,0,33.20725,0,0,0.6,1,other_res,,
n3470_biomass/ccgt,n3470,12.11228814,0,35.7721,0,0,0.6,1,other_res,,
n3471_biomass/ccgt,n3471,12.11440678,0,17.5657,0,0,0.6,1,other_res,,
n3472_biomass/ccgt,n3472,12.11652542,0,27.8959,0,0,0.6,1,other_res,,
n3473_biomass/ccgt,n3473,12.11864407,0,9.648,0,0,0.6,1,other_res,,
n3474_biomass/ccgt,n3474,12.12076271,0,8.42415,0,0,0.6,1,other_res,,
n3476_biomass/ccgt,n3476,12.125,0,56.376725,0,0,0.6,1,other_res,,
n3477_biomass/ccgt,n3477,12.12711864,0,39.3945,0,0,0.6,1,other_res,,
n3479_biomass/ccgt,n3479,12.13135593,0,57.0516,0,0,0.6,1,other_res,,
n3481_biomass/ccgt,n3481,12.13559322,0,14.92525,0,0,0.6,1,other_res,,
n3485_biomass/ccgt,n3485,12.1440678,0,14.92525,0,0,0.6,1,other_res,,
n3486_biomass/ccgt,n3486,12.14618644,0,13.186625,0,0,0.6,1,other_res,,
n3488_biomass/ccgt,n3488,12.15042373,0,43.8504,0,0,0.6,1,other_res,,
n3489_biomass/ccgt,n3489,12.15254237,0,41.21276,0,0,0.6,1,other_res,,
n3490_biomass/ccgt,n3490,12.15466102,0,38.1693,0,0,0.6,1,other_res,,
n3491_biomass/ccgt,n3491,12.15677966,0,7.8149,0,0,0.6,1,other_res,,
n3492_biomass/ccgt,n3492,12.15889831,0,70.8879,0,0,0.6,1,other_res,,
n3493_biomass/ccgt,n3493,12.16101695,0,28.604325,0,0,0.6,1,other_res,,
n3494_biomass/ccgt,n3494,12.16313559,0,46.757325,0,0,0.6,1,other_res,,
n3495_biomass/ccgt,n3495,12.16525424,0,37.621725,0,0,0.6,1,other_res,,
n3496_biomass/ccgt,n3496,12.16737288,0,28.2415,0,0,0.6,1,other_res,,
n3497_biomass/ccgt,n3497,12.16949153,0,30.703,0,0,0.6,1,other_res,,
n3498_biomass/ccgt,n3498,12.17161017,0,57.41353333,0,0,0.6,1,other_res,,
n3501_biomass/ccgt,n3501,12.1779661,0,97.11953333,0,0,0.6,1,other_res,,
n3502_biomass/ccgt,n3502,12.18008475,0,10.38233333,0,0,0.6,1,other_res,,
n3504_biomass/ccgt,n3504,12.18432203,0,18.29945,0,0,0.6,1,other_res,,
n4496_biomass/ccgt,n4496,12.19279661,0,11.027,0,0,0.6,1,other_res,,
n4497_biomass/ccgt,n4497,12.19491525,0,44.98395,0,0,0.6,1,other_res,,
n4499_biomass/ccgt,n4499,12.19915254,0,14.1295,0,0,0.6,1,other_res,,
n4500_biomass/ccgt,n4500,12.20127119,0,57.4075,0,0,0.6,1,other_res,,
n4501_biomass/ccgt,n4501,12.20338983,0,21.02133333,0,0,0.6,1,other_res,,
n4502_biomass/ccgt,n4502,12.20550847,0,17.581,0,0,0.6,1,other_res,,
n4503_biomass/ccgt,n4503,12.20762712,0,38.86,0,0,0.6,1,other_res,,
n4504_biomass/ccgt,n4504,12.20974576,0,73.924,0,0,0.6,1,other_res,,
n4509_biomass/ccgt,n4509,12.22033898,0,59.2014,0,0,0.6,1,other_res,,
n4510_biomass/ccgt,n4510,12.22245763,0,65.8326,0,0,0.6,1,other_res,,
n4511_biomass/ccgt,n4511,12.22457627,0,25.31716,0,0,0.6,1,other_res,,
n4512_biomass/ccgt,n4512,12.22669492,0,30.39887275,0,0,0.6,1,other_res,,
n4513_biomass/ccgt,n4513,12.22881356,0,12.006,0,0,0.6,1,other_res,,
n4514_biomass/ccgt,n4514,12.2309322,0,9.275,0,0,0.6,1,other_res,,
n4515_biomass/ccgt,n4515,12.23305085,0,21.02133333,0,0,0.6,1,other_res,,
n4516_biomass/ccgt,n4516,12.23516949,0,21.02133333,0,0,0.6,1,other_res,,
n4517_biomass/ccgt,n4517,12.23728814,0,7.81665,0,0,0.6,1,other_res,,
n4519_biomass/ccgt,n4519,12.24152542,0,23.924,0,0,0.6,1,other_res,,
n4522_biomass/ccgt,n4522,12.24788136,0,14.64,0,0,0.6,1,other_res,,
n4523_biomass/ccgt,n4523,12.25,0,35.7853,0,0,0.6,1,other_res,,
n4526_biomass/ccgt,n4526,12.25635593,0,19.146,0,0,0.6,1,other_res,,
n4527_biomass/ccgt,n4527,12.25847458,0,23.668,0,0,0.6,1,other_res,,
n4529_biomass/ccgt,n4529,12.26271186,0,21.762,0,0,0.6,1,other_res,,
n4530_biomass/ccgt,n4530,12.26483051,0,65.87325,0,0,0.6,1,other_res,,
n4534_biomass/ccgt,n4534,12.27330508,0,7.4228,0,0,0.6,1,other_res,,
n4535_biomass/ccgt,n4535,12.27542373,0,20.37866667,0,0,0.6,1,other_res,,
n4536_biomass/ccgt,n4536,12.27754237,0,20.37866667,0,0,0.6,1,other_res,,
n4537_biomass/ccgt,n4537,12.27966102,0,18.5314,0,0,0.6,1,other_res,,
n4541_biomass/ccgt,n4541,12.28813559,0,31.2692,0,0,0.6,1,other_res,,
n4542_biomass/ccgt,n4542,12.29025424,0,12.40225,0,0,0.6,1,other_res,,
n4544_biomass/ccgt,n4544,12.29449153,0,14.0799,0,0,0.6,1,other_res,,
n4545_biomass/ccgt,n4545,12.29661017,0,32.036,0,0,0.6,1,other_res,,
n4546_biomass/ccgt,n4546,12.29872881,0,12.40225,0,0,0.6,1,other_res,,
n4549_biomass/ccgt,n4549,12.30508475,0,15.3946,0,0,0.6,1,other_res,,
n4550_biomass/ccgt,n4550,12.30720339,0,12.40225,0,0,0.6,1,other_res,,
n4551_biomass/ccgt,n4551,12.30932203,0,24.416,0,0,0.6,1,other_res,,
n4552_biomass/ccgt,n4552,12.31144068,0,14.0799,0,0,0.6,1,other_res,,
n4554_biomass/ccgt,n4554,12.31567797,0,9.569,0,0,0.6,1,other_res,,
n4555_biomass/ccgt,n4555,12.31779661,0,13.903,0,0,0.6,1,other_res,,
n4557_biomass/ccgt,n4557,12.3220339,0,15.3946,0,0,0.6,1,other_res,,
n4558_biomass/ccgt,n4558,12.32415254,0,27.542,0,0,0.6,1,other_res,,
n4561_biomass/ccgt,n4561,12.33050847,0,16.81405,0,0,0.6,1,other_res,,
n4562_biomass/ccgt,n4562,12.33262712,0,19.146,0,0,0.6,1,other_res,,
n4575_biomass/ccgt,n4575,12.33474576,0,7.606,0,0,0.6,1,other_res,,
n4576_biomass/ccgt,n4576,12.33686441,0,20.37866667,0,0,0.6,1,other_res,,
n4579_biomass/ccgt,n4579,12.34110169,0,15.49515,0,0,0.6,1,other_res,,
n4582_biomass/ccgt,n4582,12.34322034,0,39.8042,0,0,0.6,1,other_res,,
n4586_biomass/ccgt,n4586,12.34957627,0,7.5815,0,0,0.6,1,other_res,,
n4589_biomass/ccgt,n4589,12.3559322,0,13.53316,0,0,0.6,1,other_res,,
n4590_biomass/ccgt,n4590,12.35805085,0,29.2385,0,0,0.6,1,other_res,,
n4591_biomass/ccgt,n4591,12.36016949,0,29.2385,0,0,0.6,1,other_res,,
n4592_biomass/ccgt,n4592,12.36228814,0,48.947,0,0,0.6,1,other_res,,
n4593_biomass/ccgt,n4593,12.36440678,0,10.4035,0,0,0.6,1,other_res,,
n4595_biomass/ccgt,n4595,12.36864407,0,34.28630835,0,0,0.6,1,other_res,,
n4596_biomass/ccgt,n4596,12.37076271,0,30.2615,0,0,0.6,1,other_res,,
n4597_biomass/ccgt,n4597,12.37288136,0,28.804,0,0,0.6,1,other_res,,
n4600_biomass/ccgt,n4600,12.375,0,8.544366667,0,0,0.6,1,other_res,,
n4601_biomass/ccgt,n4601,12.37711864,0,8.544366667,0,0,0.6,1,other_res,,
n4602_biomass/ccgt,n4602,12.37923729,0,8.544366667,0,0,0.6,1,other_res,,
n4603_biomass/ccgt,n4603,12.38135593,0,7.3758,0,0,0.6,1,other_res,,
n4604_biomass/ccgt,n4604,12.38347458,0,21.652,0,0,0.6,1,other_res,,
n4606_biomass/ccgt,n4606,12.38771186,0,15.362,0,0,0.6,1,other_res,,
n4607_biomass/ccgt,n4607,12.38983051,0,14.4493,0,0,0.6,1,other_res,,
n4611_biomass/ccgt,n4611,12.3940678,0,14.869,0,0,0.6,1,other_res,,
n4612_biomass/ccgt,n4612,12.39618644,0,12.833,0,0,0.6,1,other_res,,
n4618_biomass/ccgt,n4618,12.40889831,0,16.415,0,0,0.6,1,other_res,,
n4619_biomass/ccgt,n4619,12.41101695,0,32.108,0,0,0.6,1,other_res,,
n4621_biomass/ccgt,n4621,12.41525424,0,8.315,0,0,0.6,1,other_res,,
n4626_biomass/ccgt,n4626,12.42584746,0,21.54001,0,0,0.6,1,other_res,,
n4631_biomass/ccgt,n4631,12.43644068,0,9.9995,0,0,0.6,1,other_res,,
n4636_biomass/ccgt,n4636,12.44491525,0,9.9995,0,0,0.6,1,other_res,,
n4640_biomass/ccgt,n4640,12.45338983,0,44.353,0,0,0.6,1,other_res,,
n4644_biomass/ccgt,n4644,12.46186441,0,29.2445,0,0,0.6,1,other_res,,
n4661_biomass/ccgt,n4661,12.49788136,0,7.2695,0,0,0.6,1,other_res,,
n4663_biomass/ccgt,n4663,12.50211864,0,8.665,0,0,0.6,1,other_res,,
n4667_biomass/ccgt,n4667,12.51059322,0,17.2645,0,0,0.6,1,other_res,,
n4674_biomass/ccgt,n4674,12.52542373,0,14.8795,0,0,0.6,1,other_res,,
n4681_biomass/ccgt,n4681,12.54025424,0,26.881,0,0,0.6,1,other_res,,
n4686_biomass/ccgt,n4686,12.55084746,0,10.4665,0,0,0.6,1,other_res,,
n4687_biomass/ccgt,n4687,12.5529661,0,10.4665,0,0,0.6,1,other_res,,
n4691_biomass/ccgt,n4691,12.56144068,0,55.904,0,0,0.6,1,other_res,,
n4692_biomass/ccgt,n4692,12.56355932,0,19.03,0,0,0.6,1,other_res,,
n4693_biomass/ccgt,n4693,12.56567797,0,19.03,0,0,0.6,1,other_res,,
n4694_biomass/ccgt,n4694,12.56779661,0,87.4012,0,0,0.6,1,other_res,,
n4695_biomass/ccgt,n4695,12.56991525,0,90.0475,0,0,0.6,1,other_res,,
n4696_biomass/ccgt,n4696,12.5720339,0,16.925825,0,0,0.6,1,other_res,,
n4697_biomass/ccgt,n4697,12.57415254,0,16.925825,0,0,0.6,1,other_res,,
n4698_biomass/ccgt,n4698,12.57627119,0,7.12075,0,0,0.6,1,other_res,,
n4699_biomass/ccgt,n4699,12.57838983,0,30.95945,0,0,0.6,1,other_res,,
n4700_biomass/ccgt,n4700,12.58050847,0,9.1115,0,0,0.6,1,other_res,,
n4701_biomass/ccgt,n4701,12.58262712,0,9.1115,0,0,0.6,1,other_res,,
n4702_biomass/ccgt,n4702,12.58474576,0,9.998092,0,0,0.6,1,other_res,,
n4703_biomass/ccgt,n4703,12.58686441,0,9.998092,0,0,0.6,1,other_res,,
n4704_biomass/ccgt,n4704,12.58898305,0,9.1115,0,0,0.6,1,other_res,,
n4705_biomass/ccgt,n4705,12.59110169,0,9.1115,0,0,0.6,1,other_res,,
n4706_biomass/ccgt,n4706,12.59322034,0,19.807825,0,0,0.6,1,other_res,,
n4707_biomass/ccgt,n4707,12.59533898,0,16.925825,0,0,0.6,1,other_res,,
n4713_biomass/ccgt,n4713,12.60805085,0,7.106025,0,0,0.6,1,other_res,,
n4714_biomass/ccgt,n4714,12.61016949,0,80.4575,0,0,0.6,1,other_res,,
n4715_biomass/ccgt,n4715,12.61228814,0,11.242,0,0,0.6,1,other_res,,
n4720_biomass/ccgt,n4720,12.62288136,0,24.714,0,0,0.6,1,other_res,,
n4721_biomass/ccgt,n4721,12.625,0,24.714,0,0,0.6,1,other_res,,
n4723_biomass/ccgt,n4723,12.62923729,0,11.9505,0,0,0.6,1,other_res,,
n4725_biomass/ccgt,n4725,12.63347458,0,8.06309,0,0,0.6,1,other_res,,
n4727_biomass/ccgt,n4727,12.63771186,0,15.604,0,0,0.6,1,other_res,,
n4728_biomass/ccgt,n4728,12.63983051,0,19.4775,0,0,0.6,1,other_res,,
n4729_biomass/ccgt,n4729,12.64194915,0,9.643,0,0,0.6,1,other_res,,
n4730_biomass/ccgt,n4730,12.6440678,0,11.2271,0,0,0.6,1,other_res,,
n4731_biomass/ccgt,n4731,12.64618644,0,19.4775,0,0,0.6,1,other_res,,
n4735_biomass/ccgt,n4735,12.65466102,0,9.2575,0,0,0.6,1,other_res,,
n4736_biomass/ccgt,n4736,12.65677966,0,24.7953,0,0,0.6,1,other_res,,
n4737_biomass/ccgt,n4737,12.65889831,0,24.73325,0,0,0.6,1,other_res,,
n4738_biomass/ccgt,n4738,12.66101695,0,12.84575,0,0,0.6,1,other_res,,
