index,timestep,plant,inflow
2541,t0002,N207,20.404167454354027
2565,t0002,N231,10.210314171211332
2564,t0002,N230,133.3330814066779
2563,t0002,N229,13.61285312803821
2562,t0002,N228,24.31763435214103
2561,t0002,N227,83.33892254063504
2560,t0002,N226,23.273045048127106
2559,t0002,N225,45.39667784316831
2558,t0002,N224,52.80609979044128
2557,t0002,N223,7.255357671760269
2556,t0002,N222,38.2741125508768
2555,t0002,N221,11.089438902278406
2567,t0002,N233,46.28665511714854
2554,t0002,N220,35.823297070372696
2552,t0002,N218,15.079633291993668
2551,t0002,N217,26.354774681921025
2550,t0002,N216,23.41909621158896
2549,t0002,N215,99.39710499121072
2548,t0002,N214,58.520200570920736
2547,t0002,N213,7.41676379029108
2546,t0002,N212,14.0615453478015
2545,t0002,N211,5.682602678194916
2544,t0002,N210,97.81370591839774
2543,t0002,N209,100.92772809104756
2542,t0002,N208,128.06061227770866
2553,t0002,N219,21.8240155540141
2404,t0002,N70,112.4823097894668
2621,t0002,N287,23.283783213775408
2402,t0002,N68,35.43129980701894
2208,t0002,H208,57.28217062047335
2207,t0002,H1869,0.6128247776348191
2206,t0002,H1385,11.742949211067208
2205,t0002,H135,78.13570441752502
2204,t0002,H13,220.05000844002075
2203,t0002,H12,258.82452088305166
2202,t0002,H1065,7.509037358343096
2201,t0002,H97,100.62800945271631
2200,t0002,H966,10.825265172147562
2199,t0002,H964,11.713329313308456
2198,t0002,H963,11.48650073596077
2197,t0002,H954,10.949421937673074
2196,t0002,H952,11.85951054668974
2194,t0002,H914,12.74146776667475
2193,t0002,H913,12.706618442881853
2192,t0002,H899,12.51608584048946
2191,t0002,H89,116.43966141697256
2190,t0002,H856,13.905524278434878
2189,t0002,H854,14.139486928900892
2188,t0002,H853,14.223304103003963
2187,t0002,H83,236.6499186407009
2403,t0002,N69,22.571276333778133
2209,t0002,H209,36.62613240852349
2210,t0002,H21,128.46295746344103
2211,t0002,H291,13.62750516303843
2212,t0002,H292,23.29273404556898
2232,t0002,H986,8.526137182327542
2231,t0002,H917,6.289913427081564
2230,t0002,H91,50.82051064487778
2229,t0002,H897,24.96434087615698
2228,t0002,H750,14.601609763024989
2227,t0002,H74,124.78415551419792
2226,t0002,H623,19.401630203322163
2225,t0002,H622,19.48509128912029
2223,t0002,H532,21.23984852788476
2222,t0002,H5,251.21772846680372
2221,t0002,H432,8.558794082676856
2220,t0002,H430,16.648242003874316
2219,t0002,H415,50.34947317865411
2218,t0002,H372,11.397549772723051
2217,t0002,H3668,11.397549772723051
2216,t0002,H357,36.395378691641056
2215,t0002,H330,21.17521276869908
2214,t0002,H306,32.17337809265159
2213,t0002,H295,35.04243129793437
2224,t0002,H557,16.812920916488153
2372,t0002,N38,510.0111297380123
2371,t0002,N37,33.87849259339583
2370,t0002,N36,223.30984446303856
2369,t0002,N35,35.41276825866422
2368,t0002,N34,83.93422189599211
2367,t0002,N33,8.847979594301277
2366,t0002,N32,20.74520823768125
2365,t0002,N31,58.81742446558681
2364,t0002,N30,6.531266584504401
2363,t0002,N29,12.628084165452623
2362,t0002,N28,20.005893108801807
2361,t0002,N27,24.88649582893545
2360,t0002,N26,30.48786023866652
2359,t0002,N25,15.725757726193589
2358,t0002,N24,60.21613306833186
2357,t0002,N23,17.73866939130279
2356,t0002,N22,18.15570718706994
2355,t0002,N21,71.94805246111319
2354,t0002,N20,24.77406009519689
2353,t0002,N19,77.83633734675051
2352,t0002,N18,20.31254872954413
2351,t0002,N17,26.75202862123677
2350,t0002,N16,9.850093197385174
2374,t0002,N40,152.22040148783984
2375,t0002,N41,108.95544357154436
2376,t0002,N42,24.48440139408477
2377,t0002,N43,9.453403571399734
2400,t0002,N66,9.30596261859847
2399,t0002,N65,26.956102784647253
2398,t0002,N64,138.41542698378794
2397,t0002,N63,27.086656109994568
2396,t0002,N62,14.93668307641529
2395,t0002,N61,25.35022674027565
2394,t0002,N60,27.594138657764656
2393,t0002,N59,61.28147158963121
2392,t0002,N58,61.92451793649071
2391,t0002,N57,69.66785519797602
2349,t0002,N15,16.991467297483133
2390,t0002,N56,14.129133442904184
2388,t0002,N54,9.7007252578208
2387,t0002,N53,19.41659570744455
2386,t0002,N52,14.641765052644372
2385,t0002,N51,18.666987451654265
2384,t0002,N50,150.95789528195235
2383,t0002,N49,137.40301293663416
2382,t0002,N48,161.83408968381255
2381,t0002,N47,85.69336108414079
2380,t0002,N46,5.966471582286685
2379,t0002,N45,127.59220995742012
2378,t0002,N44,33.843879587684086
2389,t0002,N55,31.85564648406477
2348,t0002,N14,19.333874561229184
2373,t0002,N39,133.6657827373069
2401,t0002,N67,31.95519591746041
2347,t0002,N13,36.8590621541095
2345,t0002,N11,184.0179053845112
2344,t0002,N10,44.87317051949981
2343,t0002,N9,14.276106667923123
2342,t0002,N8,20.59438627533056
2341,t0002,N7,41.85598135203556
2340,t0002,N6,49.4324576157039
2339,t0002,N5,21.70652862072066
2338,t0002,N4,620.8894236337185
2337,t0002,N3,26.317514256930533
2336,t0002,N2,4.436304586348194
2335,t0002,N1,94.99439898799316
2346,t0002,N12,115.45432062759085
