index,timestep,plant,availability,availability_da
1450,t0002,n4694_wind/wind onshore,0.000669517,0.000669517
1451,t0002,n4695_wind/wind onshore,0.001066966,0.001066966
1452,t0002,n4696_wind/wind onshore,0.000822741,0.000822741
1453,t0002,n4697_wind/wind onshore,0.000822741,0.000822741
1454,t0002,n4698_wind/wind onshore,0.000431642,0.000431642
1455,t0002,n4699_wind/wind onshore,0.000431642,0.000431642
1434,t0002,n4615_wind/wind onshore,0,0
1456,t0002,n4700_wind/wind onshore,0.000669517,0.000669517
1433,t0002,n4613_wind/wind onshore,7.00E-05,7.00E-05
1431,t0002,n4611_wind/wind onshore,0.003483319,0.003483319
1410,t0002,n4576_wind/wind onshore,0.088553452,0.088553452
1411,t0002,n4577_wind/wind onshore,0.217022095,0.217022095
1412,t0002,n4579_wind/wind onshore,0.006244284,0.006244284
1413,t0002,n4580_wind/wind onshore,0.106774308,0.106774308
1414,t0002,n4581_wind/wind onshore,0.106774308,0.106774308
1415,t0002,n4582_wind/wind onshore,0.150485539,0.150485539
1416,t0002,n4590_wind/wind onshore,0.02997792,0.02997792
1417,t0002,n4591_wind/wind onshore,0.02997792,0.02997792
1418,t0002,n4592_wind/wind onshore,0.001138435,0.001138435
1419,t0002,n4593_wind/wind onshore,0.013221346,0.013221346
1420,t0002,n4594_wind/wind onshore,0.058436251,0.058436251
1421,t0002,n4595_wind/wind onshore,0.092804546,0.092804546
1422,t0002,n4596_wind/wind onshore,0.161841345,0.161841345
1423,t0002,n4599_wind/wind onshore,0.106774308,0.106774308
1424,t0002,n4600_wind/wind onshore,0.086712598,0.086712598
1425,t0002,n4601_wind/wind onshore,0.086712598,0.086712598
1426,t0002,n4602_wind/wind onshore,0.086712598,0.086712598
1427,t0002,n4603_wind/wind onshore,0.091002456,0.091002456
1428,t0002,n4604_wind/wind onshore,0.002055639,0.002055639
1429,t0002,n4606_wind/wind onshore,0.020966708,0.020966708
1430,t0002,n4607_wind/wind onshore,0.084771839,0.084771839
1432,t0002,n4612_wind/wind onshore,7.00E-05,7.00E-05
1457,t0002,n4701_wind/wind onshore,0.000669517,0.000669517
1458,t0002,n4704_wind/wind onshore,0.000669517,0.000669517
1459,t0002,n4705_wind/wind onshore,0.000669517,0.000669517
1486,t0002,n4760_wind/wind onshore,0.002283022,0.002283022
1487,t0002,n4761_wind/wind onshore,0.013221346,0.013221346
1488,t0002,n4762_wind/wind onshore,0.033986504,0.033986504
1489,t0002,n4763_wind/wind onshore,0.027664206,0.027664206
1490,t0002,n4764_wind/wind onshore,0.046043293,0.046043293
1491,t0002,n4765_wind/wind onshore,0.001035626,0.001035626
1492,t0002,n4767_wind/wind onshore,0.154676456,0.154676456
1493,t0002,n4768_wind/wind onshore,0.047621217,0.047621217
1494,t0002,n4769_wind/wind onshore,0.047621217,0.047621217
1495,t0002,n4770_wind/wind onshore,0.027664206,0.027664206
1496,t0002,n4771_wind/wind onshore,0.058436251,0.058436251
1497,t0002,n4772_wind/wind onshore,0.058436251,0.058436251
1498,t0002,n4773_wind/wind onshore,0.127930335,0.127930335
1499,t0002,n4777_wind/wind onshore,0.047864918,0.047864918
1500,t0002,n4778_wind/wind onshore,0.000669517,0.000669517
1501,t0002,n4779_wind/wind onshore,0,0
1502,t0002,n4780_wind/wind onshore,0.019539137,0.019539137
1503,t0002,n4781_wind/wind onshore,0.000322397,0.000322397
1504,t0002,n4785_wind/wind onshore,0.074851504,0.074851504
1505,t0002,n4789_wind/wind onshore,0.161841345,0.161841345
1506,t0002,n4791_wind/wind onshore,0.006059082,0.006059082
1485,t0002,n4759_wind/wind onshore,0.047864918,0.047864918
1484,t0002,n4756_wind/wind onshore,0.047621217,0.047621217
1483,t0002,n4755_wind/wind onshore,0.019804481,0.019804481
1482,t0002,n4754_wind/wind onshore,0.000194552,0.000194552
1460,t0002,n4706_wind/wind onshore,0.000822741,0.000822741
1461,t0002,n4707_wind/wind onshore,0.000822741,0.000822741
1462,t0002,n4714_wind/wind onshore,1.18E-05,1.18E-05
1463,t0002,n4715_wind/wind onshore,0.054513031,0.054513031
1464,t0002,n4716_wind/wind onshore,0.033814919,0.033814919
1465,t0002,n4724_wind/wind onshore,9.25E-05,9.25E-05
1466,t0002,n4725_wind/wind onshore,9.25E-05,9.25E-05
1467,t0002,n4727_wind/wind onshore,0.034315973,0.034315973
1468,t0002,n4729_wind/wind onshore,0.016505892,0.016505892
1469,t0002,n4730_wind/wind onshore,0.027084538,0.027084538
1508,t0002,n4854_wind/wind onshore,0.022368309,0.022368309
1470,t0002,n4733_wind/wind onshore,0.033814919,0.033814919
1472,t0002,n4735_wind/wind onshore,0.000279673,0.000279673
1473,t0002,n4736_wind/wind onshore,6.91E-05,6.91E-05
1474,t0002,n4737_wind/wind onshore,0.035122824,0.035122824
1475,t0002,n4738_wind/wind onshore,0.030486941,0.030486941
1476,t0002,n4739_wind/wind onshore,0.030486941,0.030486941
1477,t0002,n4740_wind/wind onshore,0.031629159,0.031629159
1478,t0002,n4741_wind/wind onshore,0.035122824,0.035122824
1479,t0002,n4742_wind/wind onshore,0.019539137,0.019539137
1480,t0002,n4743_wind/wind onshore,0.003529718,0.003529718
1481,t0002,n4748_wind/wind onshore,0.000194552,0.000194552
1471,t0002,n4734_wind/wind onshore,0.033814919,0.033814919
1206,t0002,n4761_sun/solar,0,0
1004,t0002,n4546_sun/solar,0,0
1204,t0002,n4759_sun/solar,0,0
930,t0002,n3484_sun/solar,0,0
931,t0002,n3485_sun/solar,0,0
932,t0002,n3486_sun/solar,0,0
933,t0002,n3487_sun/solar,0,0
934,t0002,n3488_sun/solar,0,0
935,t0002,n3489_sun/solar,0,0
936,t0002,n3490_sun/solar,0,0
937,t0002,n3491_sun/solar,0,0
938,t0002,n3492_sun/solar,0,0
939,t0002,n3493_sun/solar,0,0
940,t0002,n3494_sun/solar,0,0
941,t0002,n3495_sun/solar,0,0
942,t0002,n3496_sun/solar,0,0
943,t0002,n3497_sun/solar,0,0
944,t0002,n3498_sun/solar,0,0
945,t0002,n3499_sun/solar,0,0
946,t0002,n3500_sun/solar,0,0
947,t0002,n3501_sun/solar,0,0
948,t0002,n3502_sun/solar,0,0
949,t0002,n3503_sun/solar,0,0
950,t0002,n3504_sun/solar,0,0
929,t0002,n3483_sun/solar,0,0
951,t0002,n3505_sun/solar,0,0
928,t0002,n3482_sun/solar,0,0
926,t0002,n3480_sun/solar,0,0
905,t0002,n3459_sun/solar,0,0
906,t0002,n3460_sun/solar,0,0
907,t0002,n3461_sun/solar,0,0
908,t0002,n3462_sun/solar,0,0
909,t0002,n3463_sun/solar,0,0
910,t0002,n3464_sun/solar,0,0
911,t0002,n3465_sun/solar,0,0
912,t0002,n3466_sun/solar,0,0
913,t0002,n3467_sun/solar,0,0
914,t0002,n3468_sun/solar,0,0
915,t0002,n3469_sun/solar,0,0
916,t0002,n3470_sun/solar,0,0
917,t0002,n3471_sun/solar,0,0
918,t0002,n3472_sun/solar,0,0
919,t0002,n3473_sun/solar,0,0
920,t0002,n3474_sun/solar,0,0
921,t0002,n3475_sun/solar,0,0
922,t0002,n3476_sun/solar,0,0
923,t0002,n3477_sun/solar,0,0
924,t0002,n3478_sun/solar,0,0
925,t0002,n3479_sun/solar,0,0
927,t0002,n3481_sun/solar,0,0
952,t0002,n3507_sun/solar,0,0
953,t0002,n3848_sun/solar,0,0
954,t0002,n4496_sun/solar,0,0
981,t0002,n4523_sun/solar,0,0
982,t0002,n4524_sun/solar,0,0
983,t0002,n4525_sun/solar,0,0
984,t0002,n4526_sun/solar,0,0
985,t0002,n4527_sun/solar,0,0
986,t0002,n4528_sun/solar,0,0
987,t0002,n4529_sun/solar,0,0
988,t0002,n4530_sun/solar,0,0
989,t0002,n4531_sun/solar,0,0
990,t0002,n4532_sun/solar,0,0
991,t0002,n4533_sun/solar,0,0
992,t0002,n4534_sun/solar,0,0
993,t0002,n4535_sun/solar,0,0
994,t0002,n4536_sun/solar,0,0
995,t0002,n4537_sun/solar,0,0
996,t0002,n4538_sun/solar,0,0
997,t0002,n4539_sun/solar,0,0
998,t0002,n4540_sun/solar,0,0
999,t0002,n4541_sun/solar,0,0
1000,t0002,n4542_sun/solar,0,0
1001,t0002,n4543_sun/solar,0,0
980,t0002,n4522_sun/solar,0,0
979,t0002,n4521_sun/solar,0,0
978,t0002,n4520_sun/solar,0,0
977,t0002,n4519_sun/solar,0,0
955,t0002,n4497_sun/solar,0,0
956,t0002,n4498_sun/solar,0,0
957,t0002,n4499_sun/solar,0,0
958,t0002,n4500_sun/solar,0,0
959,t0002,n4501_sun/solar,0,0
960,t0002,n4502_sun/solar,0,0
961,t0002,n4503_sun/solar,0,0
962,t0002,n4504_sun/solar,0,0
963,t0002,n4505_sun/solar,0,0
964,t0002,n4506_sun/solar,0,0
903,t0002,n3457_sun/solar,0,0
965,t0002,n4507_sun/solar,0,0
967,t0002,n4509_sun/solar,0,0
968,t0002,n4510_sun/solar,0,0
969,t0002,n4511_sun/solar,0,0
970,t0002,n4512_sun/solar,0,0
971,t0002,n4513_sun/solar,0,0
972,t0002,n4514_sun/solar,0,0
973,t0002,n4515_sun/solar,0,0
974,t0002,n4516_sun/solar,0,0
975,t0002,n4517_sun/solar,0,0
976,t0002,n4518_sun/solar,0,0
966,t0002,n4508_sun/solar,0,0
1002,t0002,n4544_sun/solar,0,0
902,t0002,n3456_sun/solar,0,0
900,t0002,n3454_sun/solar,0,0
828,t0002,nBE_wind/wind onshore,0.015885604,0.015885604
829,t0002,n4494_sun/solar,0,0
830,t0002,nCZ_sun/solar,0,0
831,t0002,n4494_wind/wind onshore,0.152292773,0.152292773
832,t0002,nCZ_wind/wind onshore,0.152292773,0.152292773
833,t0002,n5525_sun/solar,0,0
834,t0002,n5606_sun/solar,0,0
835,t0002,nDK_sun/solar,0,0
836,t0002,n5525_wind/wind onshore,0.298127038,0.298127038
837,t0002,n5606_wind/wind onshore,0.298127038,0.298127038
838,t0002,nDK_wind/wind onshore,0.298127038,0.298127038
839,t0002,n3581_sun/solar,0,0
840,t0002,n3587_sun/solar,0,0
841,t0002,n3610_sun/solar,0,0
842,t0002,n4825_sun/solar,0,0
843,t0002,n4826_sun/solar,0,0
844,t0002,nFR_sun/solar,0,0
845,t0002,n3581_wind/wind onshore,0.044642246,0.044642246
846,t0002,n3587_wind/wind onshore,0.044642246,0.044642246
847,t0002,n4825_wind/wind onshore,0.044642246,0.044642246
848,t0002,n4826_wind/wind onshore,0.044642246,0.044642246
827,t0002,n4813_wind/wind onshore,0.015885604,0.015885604
849,t0002,nFR_wind/wind onshore,0.044642246,0.044642246
826,t0002,nBE_sun/solar,0,0
824,t0002,nAT_wind/wind onshore,0.195519878,0.195519878
1205,t0002,n4760_sun/solar,0,0
804,t0002,n4793_sun/solar,0,0
805,t0002,n4798_sun/solar,0,0
806,t0002,n4799_sun/solar,0,0
807,t0002,n4800_sun/solar,0,0
808,t0002,nLU_sun/solar,0,0
809,t0002,n4793_wind/wind onshore,0.103109713,0.103109713
810,t0002,n4798_wind/wind onshore,0.103109713,0.103109713
811,t0002,n4799_wind/wind onshore,0.103109713,0.103109713
812,t0002,n4800_wind/wind onshore,0.103109713,0.103109713
813,t0002,nLU_wind/wind onshore,0.103109713,0.103109713
814,t0002,n5572_sun/solar,0,0
815,t0002,n5574_sun/solar,0,0
816,t0002,nSE_sun/solar,0,0
817,t0002,n5572_wind/wind onshore,0.088818212,0.088818212
818,t0002,n5574_wind/wind onshore,0.088818212,0.088818212
819,t0002,nSE_wind/wind onshore,0.088818212,0.088818212
820,t0002,n3348_sun/solar,0,0
821,t0002,n3512_sun/solar,0,0
822,t0002,n3520_sun/solar,0,0
823,t0002,nAT_sun/solar,0,0
825,t0002,n4813_sun/solar,0,0
850,t0002,n4836_sun/solar,0,0
851,t0002,n4839_sun/solar,0,0
852,t0002,n4842_sun/solar,0,0
879,t0002,n3305_sun/solar,0,0
880,t0002,n3306_sun/solar,0,0
881,t0002,n3307_sun/solar,0,0
882,t0002,n3308_sun/solar,0,0
883,t0002,n3309_sun/solar,0,0
884,t0002,n3310_sun/solar,0,0
885,t0002,n3311_sun/solar,0,0
886,t0002,n3312_sun/solar,0,0
887,t0002,n3313_sun/solar,0,0
888,t0002,n3314_sun/solar,0,0
889,t0002,n3315_sun/solar,0,0
890,t0002,n3316_sun/solar,0,0
891,t0002,n3317_sun/solar,0,0
892,t0002,n3318_sun/solar,0,0
893,t0002,n3319_sun/solar,0,0
894,t0002,n3320_sun/solar,0,0
895,t0002,n3321_sun/solar,0,0
896,t0002,n3322_sun/solar,0,0
897,t0002,n3323_sun/solar,0,0
898,t0002,n3324_sun/solar,0,0
899,t0002,n3453_sun/solar,0,0
878,t0002,n3304_sun/solar,0,0
877,t0002,n3303_sun/solar,0,0
876,t0002,nCH_wind/wind onshore,0.003759797,0.003759797
875,t0002,n3827_wind/wind onshore,0.003759797,0.003759797
853,t0002,n5702_sun/solar,0,0
854,t0002,nNL_sun/solar,0,0
855,t0002,n4836_wind/wind onshore,0.007054765,0.007054765
856,t0002,n4839_wind/wind onshore,0.007054765,0.007054765
857,t0002,n4842_wind/wind onshore,0.007054765,0.007054765
858,t0002,n5702_wind/wind onshore,0.007054765,0.007054765
859,t0002,nNL_wind/wind onshore,0.007054765,0.007054765
860,t0002,n6203_sun/solar,0.001918397,0.001918397
861,t0002,nNO_sun/solar,0.001918397,0.001918397
862,t0002,n6203_wind/wind onshore,0.067907127,0.067907127
901,t0002,n3455_sun/solar,0,0
863,t0002,nNO_wind/wind onshore,0.067907127,0.067907127
865,t0002,n5559_sun/solar,0,0
866,t0002,nPL_sun/solar,0,0
867,t0002,n4569_wind/wind onshore,0.085152841,0.085152841
868,t0002,n5559_wind/wind onshore,0.085152841,0.085152841
869,t0002,nPL_wind/wind onshore,0.085152841,0.085152841
870,t0002,n3735_sun/solar,0,0
871,t0002,n3739_sun/solar,0,0
872,t0002,n3827_sun/solar,0,0
873,t0002,nCH_sun/solar,0,0
874,t0002,n3739_wind/wind onshore,0.003759797,0.003759797
864,t0002,n4569_sun/solar,0,0
1003,t0002,n4545_sun/solar,0,0
904,t0002,n3458_sun/solar,0,0
1005,t0002,n4547_sun/solar,0,0
1131,t0002,n4686_sun/solar,0,0
1132,t0002,n4687_sun/solar,0,0
1133,t0002,n4688_sun/solar,0,0
1134,t0002,n4689_sun/solar,0,0
1135,t0002,n4690_sun/solar,0,0
1136,t0002,n4691_sun/solar,0,0
1137,t0002,n4692_sun/solar,0,0
1138,t0002,n4693_sun/solar,0,0
1139,t0002,n4694_sun/solar,0,0
1140,t0002,n4695_sun/solar,0,0
1141,t0002,n4696_sun/solar,0,0
1142,t0002,n4697_sun/solar,0,0
1143,t0002,n4698_sun/solar,0,0
1144,t0002,n4699_sun/solar,0,0
1145,t0002,n4700_sun/solar,0,0
1146,t0002,n4701_sun/solar,0,0
1147,t0002,n4702_sun/solar,0,0
1148,t0002,n4703_sun/solar,0,0
1149,t0002,n4704_sun/solar,0,0
1150,t0002,n4705_sun/solar,0,0
1151,t0002,n4706_sun/solar,0,0
1130,t0002,n4685_sun/solar,0,0
1152,t0002,n4707_sun/solar,0,0
1129,t0002,n4684_sun/solar,0,0
1127,t0002,n4682_sun/solar,0,0
1106,t0002,n4661_sun/solar,0,0
1107,t0002,n4662_sun/solar,0,0
1108,t0002,n4663_sun/solar,0,0
1109,t0002,n4664_sun/solar,0,0
1110,t0002,n4665_sun/solar,0,0
1111,t0002,n4666_sun/solar,0,0
1112,t0002,n4667_sun/solar,0,0
1113,t0002,n4668_sun/solar,0,0
1114,t0002,n4669_sun/solar,0,0
1115,t0002,n4670_sun/solar,0,0
1116,t0002,n4671_sun/solar,0,0
1117,t0002,n4672_sun/solar,0,0
1118,t0002,n4673_sun/solar,0,0
1119,t0002,n4674_sun/solar,0,0
1120,t0002,n4675_sun/solar,0,0
1121,t0002,n4676_sun/solar,0,0
1122,t0002,n4677_sun/solar,0,0
1123,t0002,n4678_sun/solar,0,0
1124,t0002,n4679_sun/solar,0,0
1125,t0002,n4680_sun/solar,0,0
1126,t0002,n4681_sun/solar,0,0
1128,t0002,n4683_sun/solar,0,0
1153,t0002,n4708_sun/solar,0,0
1154,t0002,n4709_sun/solar,0,0
1155,t0002,n4710_sun/solar,0,0
1182,t0002,n4737_sun/solar,0,0
1183,t0002,n4738_sun/solar,0,0
1184,t0002,n4739_sun/solar,0,0
1185,t0002,n4740_sun/solar,0,0
1186,t0002,n4741_sun/solar,0,0
1187,t0002,n4742_sun/solar,0,0
1188,t0002,n4743_sun/solar,0,0
1189,t0002,n4744_sun/solar,0,0
1190,t0002,n4745_sun/solar,0,0
1191,t0002,n4746_sun/solar,0,0
1192,t0002,n4747_sun/solar,0,0
1193,t0002,n4748_sun/solar,0,0
1194,t0002,n4749_sun/solar,0,0
1195,t0002,n4750_sun/solar,0,0
1196,t0002,n4751_sun/solar,0,0
1197,t0002,n4752_sun/solar,0,0
1198,t0002,n4753_sun/solar,0,0
1199,t0002,n4754_sun/solar,0,0
1200,t0002,n4755_sun/solar,0,0
1201,t0002,n4756_sun/solar,0,0
1202,t0002,n4757_sun/solar,0,0
1181,t0002,n4736_sun/solar,0,0
1180,t0002,n4735_sun/solar,0,0
1179,t0002,n4734_sun/solar,0,0
1178,t0002,n4733_sun/solar,0,0
1156,t0002,n4711_sun/solar,0,0
1157,t0002,n4712_sun/solar,0,0
1158,t0002,n4713_sun/solar,0,0
1159,t0002,n4714_sun/solar,0,0
1160,t0002,n4715_sun/solar,0,0
1161,t0002,n4716_sun/solar,0,0
1162,t0002,n4717_sun/solar,0,0
1163,t0002,n4718_sun/solar,0,0
1164,t0002,n4719_sun/solar,0,0
1165,t0002,n4720_sun/solar,0,0
1105,t0002,n4660_sun/solar,0,0
1166,t0002,n4721_sun/solar,0,0
1168,t0002,n4723_sun/solar,0,0
1169,t0002,n4724_sun/solar,0,0
1170,t0002,n4725_sun/solar,0,0
1171,t0002,n4726_sun/solar,0,0
1172,t0002,n4727_sun/solar,0,0
1173,t0002,n4728_sun/solar,0,0
1174,t0002,n4729_sun/solar,0,0
1175,t0002,n4730_sun/solar,0,0
1176,t0002,n4731_sun/solar,0,0
1177,t0002,n4732_sun/solar,0,0
1167,t0002,n4722_sun/solar,0,0
1104,t0002,n4659_sun/solar,0,0
1203,t0002,n4758_sun/solar,0,0
1031,t0002,n4586_sun/solar,0,0
1103,t0002,n4658_sun/solar,0,0
1032,t0002,n4587_sun/solar,0,0
1033,t0002,n4588_sun/solar,0,0
1034,t0002,n4589_sun/solar,0,0
1035,t0002,n4590_sun/solar,0,0
1036,t0002,n4591_sun/solar,0,0
1037,t0002,n4592_sun/solar,0,0
1038,t0002,n4593_sun/solar,0,0
1039,t0002,n4594_sun/solar,0,0
1040,t0002,n4595_sun/solar,0,0
1041,t0002,n4596_sun/solar,0,0
1042,t0002,n4597_sun/solar,0,0
1044,t0002,n4599_sun/solar,0,0
1045,t0002,n4600_sun/solar,0,0
1046,t0002,n4601_sun/solar,0,0
1047,t0002,n4602_sun/solar,0,0
1048,t0002,n4603_sun/solar,0,0
1049,t0002,n4604_sun/solar,0,0
1050,t0002,n4605_sun/solar,0,0
1051,t0002,n4606_sun/solar,0,0
1052,t0002,n4607_sun/solar,0,0
1030,t0002,n4585_sun/solar,0,0
1053,t0002,n4608_sun/solar,0,0
1029,t0002,n4584_sun/solar,0,0
1027,t0002,n4582_sun/solar,0,0
1006,t0002,n4548_sun/solar,0,0
1007,t0002,n4549_sun/solar,0,0
1008,t0002,n4550_sun/solar,0,0
1009,t0002,n4551_sun/solar,0,0
1010,t0002,n4552_sun/solar,0,0
1011,t0002,n4553_sun/solar,0,0
1012,t0002,n4554_sun/solar,0,0
1013,t0002,n4555_sun/solar,0,0
1014,t0002,n4556_sun/solar,0,0
1015,t0002,n4557_sun/solar,0,0
1016,t0002,n4558_sun/solar,0,0
1017,t0002,n4559_sun/solar,0,0
1018,t0002,n4560_sun/solar,0,0
1019,t0002,n4561_sun/solar,0,0
1020,t0002,n4562_sun/solar,0,0
1021,t0002,n4575_sun/solar,0,0
1022,t0002,n4576_sun/solar,0,0
1023,t0002,n4577_sun/solar,0,0
1024,t0002,n4579_sun/solar,0,0
1025,t0002,n4580_sun/solar,0,0
1026,t0002,n4581_sun/solar,0,0
1028,t0002,n4583_sun/solar,0,0
1054,t0002,n4609_sun/solar,0,0
1043,t0002,n4598_sun/solar,0,0
1056,t0002,n4611_sun/solar,0,0
1082,t0002,n4637_sun/solar,0,0
1083,t0002,n4638_sun/solar,0,0
1084,t0002,n4639_sun/solar,0,0
1085,t0002,n4640_sun/solar,0,0
1086,t0002,n4641_sun/solar,0,0
1087,t0002,n4642_sun/solar,0,0
1088,t0002,n4643_sun/solar,0,0
1089,t0002,n4644_sun/solar,0,0
1055,t0002,n4610_sun/solar,0,0
1091,t0002,n4646_sun/solar,0,0
1092,t0002,n4647_sun/solar,0,0
1093,t0002,n4648_sun/solar,0,0
1094,t0002,n4649_sun/solar,0,0
1095,t0002,n4650_sun/solar,0,0
1096,t0002,n4651_sun/solar,0,0
1097,t0002,n4652_sun/solar,0,0
1098,t0002,n4653_sun/solar,0,0
1099,t0002,n4654_sun/solar,0,0
1100,t0002,n4655_sun/solar,0,0
1101,t0002,n4656_sun/solar,0,0
1102,t0002,n4657_sun/solar,0,0
1081,t0002,n4636_sun/solar,0,0
1080,t0002,n4635_sun/solar,0,0
1090,t0002,n4645_sun/solar,0,0
1078,t0002,n4633_sun/solar,0,0
1079,t0002,n4634_sun/solar,0,0
1058,t0002,n4613_sun/solar,0,0
1059,t0002,n4614_sun/solar,0,0
1060,t0002,n4615_sun/solar,0,0
1061,t0002,n4616_sun/solar,0,0
1062,t0002,n4617_sun/solar,0,0
1063,t0002,n4618_sun/solar,0,0
1064,t0002,n4619_sun/solar,0,0
1065,t0002,n4620_sun/solar,0,0
1066,t0002,n4621_sun/solar,0,0
1057,t0002,n4612_sun/solar,0,0
1068,t0002,n4623_sun/solar,0,0
1067,t0002,n4622_sun/solar,0,0
1076,t0002,n4631_sun/solar,0,0
1075,t0002,n4630_sun/solar,0,0
1074,t0002,n4629_sun/solar,0,0
1073,t0002,n4628_sun/solar,0,0
1077,t0002,n4632_sun/solar,0,0
1071,t0002,n4626_sun/solar,0,0
1070,t0002,n4625_sun/solar,0,0
1069,t0002,n4624_sun/solar,0,0
1072,t0002,n4627_sun/solar,0,0
